Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,14916,3,4,26,11601,20,0,8.666666667,10.26320288,7300,0,2900.25,3563.297197,779498.5251,469.2947171,2486.0,5132.328399,12920,4,13071,6535.5,9236.935883,13067,4,14769,4923.0,7275.029691,13299,180,0,0,0,0,72,92,201.1263073,268.1684098,0,7300,1453.375,2798.956588,7834157.982,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,81,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,148148.148148148,24691.3580246914,81.0,0.0,81,81,81,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0,0,0,40,0,24691.3580246914,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,149383,12,8,1180,3259,901,0,98.3333333333,256.161644043,1397,0,407.375,619.9327008405,29715.5633505821,133.8840430303,7862.2631578947,12251.4693488038,36911,1,149383,13580.2727272727,18588.8185643462,55169,1,109735,15676.4285714286,20438.8089253194,51994,1,0,0,0,0,264,172,80.3304258182,53.5536172121,0,1397,211.380952381,442.5703871917,195868.547619048,0,0,0,1,0,0,0,0,0,221.95,98.3333333333,407.375,264,0,0,0,0,0,0,12,1180,8,3259,65535,32,11,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,95790,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,1336.2563941956,20.8790061593,95790.0,0.0,95790,95790,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.4395030797,10.4395030797,56,72,61.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,337171,3,4,433,2281,427,0,144.3333333,244.8148961,2267,2,570.25,1131.168238,8049.328086,20.76097885,56195.16667,106361.6389,270858,5,303647,151823.5,168340.2043,270858,32789,304423,101474.3333,175112.1678,303676,5,0,0,0,0,72,84,8.897562364,11.86341649,0,2267,339.25,792.9155513,628715.0714,0,0,0,1,0,0,0,0,1,387.7142857,144.3333333,570.25,72,0,0,0,0,0,0,3,433,4,2281,8192,30016,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117834,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,101.8381791,16.97302986,117834.0,0.0,117834,117834,117834,117834.0,0.0,117834,117834,0,0.0,0.0,0,0,0,0,0,0,40,0,16.97302986,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48861,1,1,48,112,48,48,48.0,0.0,112,112,112.0,0.0,3274.59528,40.93244101,48861.0,0.0,48861,48861,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,20.4662205,20.4662205,48,112,69.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,104.0,48.0,112.0,32,0,0,0,0,0,0,1,48,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,174613,12,7,1673,1572,1368,0,139.4166666667,389.4073488435,1029,0,224.5714285714,384.8990591237,18583.954230212,108.8120586669,9700.7222222222,17910.7466911893,56568,2,174613,15873.9090909091,29465.0558100763,93363,2,131980,21996.6666666667,24461.4492838562,56568,192,0,0,0,0,396,232,68.7234054738,40.0886531931,0,1368,162.25,371.1058687079,137719.565789474,0,0,0,1,0,0,0,0,0,170.7894736842,139.4166666667,224.5714285714,396,0,0,0,0,0,0,12,1673,7,1572,65535,362,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98148780,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,118.7686694,0.132451977,8179065.0,25900000.0,90000000,2,97900000,14000000.0,33700000.0,90000000,2,281443,70360.75,128171.0498,262209,194,0,0,0,0,172,112,0.081508909,0.050943068,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3006.0,0.0,3006,3006,48900000.0,58100000.0,90000000,7846826,DDoS
443,217831,8,8,951,4770,405,0,118.875,173.0214169237,1574,0,596.25,737.657440822,26263.4794863908,73.4514371233,14522.0666666667,19049.9276056617,61017,1,156809,22401.2857142857,22910.342320404,66356,218,194626,27803.7142857143,48830.9401019282,133889,1,0,0,0,0,264,264,36.7257185616,36.7257185616,0,1574,336.5294117647,561.8274999552,315650.139705882,0,0,0,1,0,0,0,0,1,357.5625,118.875,596.25,264,0,0,0,0,0,0,8,951,8,4770,29200,1006,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10034729,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.989617358,0.49826956,2508682.25,5016826.514,10000000,1,10000000,2508682.25,5016826.514,10000000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.49826956,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,807.0,0.0,807,807,10000000.0,0.0,10000000,10000000,DDoS
53,164,2,2,78,180,39,39,39.0,0.0,90,90,90.0,0.0,1573170.73170732,24390.243902439,54.6666666667,91.2432645916,160,0,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,80,80,12195.1219512195,12195.1219512195,39,90,59.4,27.9338504328,780.3,0,0,0,0,0,0,0,0,1,74.25,39.0,90.0,80,0,0,0,0,0,0,2,78,2,180,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1047,53,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,77223,1,1,64,112,64,64,64.0,0.0,112,112,112.0,0.0,2279.1137355451,25.8990197221,77223.0,0.0,77223,77223,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12.9495098611,12.9495098611,64,112,80.0,27.7128129211,768.0,0,0,0,0,0,0,0,0,1,120.0,64.0,112.0,32,0,0,0,0,0,0,1,64,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
417,89,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,67415.73034,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11235.95506,11235.95506,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,216,2,2,92,248,46,46,46.0,0.0,124,124,124.0,0.0,1574074.07407407,18518.5185185185,72.0,111.7720895394,201,4,11,11.0,0.0,11,11,4,4.0,0.0,4,4,0,0,0,0,64,64,9259.2592592593,9259.2592592593,46,124,77.2,42.7223594854,1825.2,0,0,0,0,0,0,0,0,1,96.5,46.0,124.0,64,0,0,0,0,0,0,2,92,2,248,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,66491,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,2586.8162608473,60.1585176941,22163.6666666667,38381.6685454571,66483,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,30.0792588471,30.0792588471,35,51,41.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31062,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,6309.9607237139,128.7747086472,10354.0,17888.6355265012,31010,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,40,64.3873543236,64.3873543236,35,63,46.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,64,0,0,0,0,0,0,2,70,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,38954723,2,2,104,259,58,46,52.0,8.4852813742,185,74,129.5,78.4888527117,9.3185106207,0.1026833126,12984907.6666667,22295439.2199217,38729257,23469,38931254,38931254.0,0.0,38931254,38931254,38752726,38752726.0,0.0,38752726,38752726,0,0,0,0,64,64,0.0513416563,0.0513416563,46,185,81.8,58.8234647058,3460.2,0,0,0,0,0,0,0,0,1,102.25,52.0,129.5,64,0,0,0,0,0,0,2,104,2,259,-1,-1,1,32,201997.0,0.0,201997,201997,38729257.0,0.0,38729257,38729257,BENIGN
53,318198,1,1,43,132,43,43,43.0,0.0,132,132,132.0,0.0,549.9720299939,6.2853946285,318198.0,0.0,318198,318198,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3.1426973143,3.1426973143,43,132,72.6666666667,51.3841739579,2640.3333333333,0,0,0,0,0,0,0,0,1,109.0,43.0,132.0,32,0,0,0,0,0,0,1,43,1,132,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57972,1,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,126,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1236,74,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,108108.1081,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13513.51351,13513.51351,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
55574,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,110,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55959,92290901,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,126.5021782,0.184200174,5768181.313,22400000.0,89600000,-1,92300000,15400000.0,37300000.0,91600000,8,91600000,10200000.0,29800000.0,89600000,3,0,0,0,0,152,212,0.07584713,0.108353043,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,1965255.0,0.0,1965255,1965255,89600000.0,0.0,89600000,89600000,BENIGN
56376,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,61,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3826,37,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,216216.2162,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,27027.02703,27027.02703,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
340,21,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,285714.2857,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1417,60,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,100000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16666.66667,16666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,5279607,10,6,354,6028,197,0,35.4,69.2133577345,4096,0,1004.6666666667,1608.4102295953,1208.8020945498,3.0305285981,351973.8,1323922.48254772,5137432,3,5279607,586623.0,1706676.06085557,5137432,50,77882,15576.4,13260.6790851751,28999,1021,0,0,0,0,328,200,1.8940803738,1.1364482243,0,4096,375.4117647059,1020.13528875,1040676.00735294,0,0,0,1,0,0,0,0,0,398.875,35.4,1004.6666666667,328,0,0,0,0,0,0,10,354,6,6028,29200,939,3,32,142125.0,0.0,142125,142125,5137432.0,0.0,5137432,5137432,BENIGN
50536,81614785,8,10,11607,68,4380,0,1450.875,1559.504998,20,0,6.8,5.006662228,143.0500613,0.220548274,4800869.706,18100000.0,74800000,1,81600000,11700000.0,30400000.0,80600000,49,80600000,8958435.556,24800000.0,74800000,1,0,0,0,0,172,212,0.098021455,0.122526819,0,4380,614.7894737,1217.558239,1482448.064,0,0,0,0,1,1,0,0,1,648.9444444,1450.875,6.8,172,0,0,0,0,0,0,8,11607,10,68,229,256,6,20,10530.0,0.0,10530,10530,40300000.0,48800000.0,74800000,5808024,BENIGN
443,1137113,5,4,604,188,517,0,120.8,223.6195429742,176,0,47.0,86.0464990572,696.5006995787,7.914780677,142139.125,252765.670733325,746474,84,1137113,284278.25,415638.750012055,902191,84,273640,91213.3333333333,80982.257256348,155953,408,0,0,0,0,112,92,4.3971003761,3.5176803009,0,517,79.2,163.7435664555,26811.9555555555,0,0,0,1,0,0,0,0,0,88.0,120.8,47.0,112,0,0,0,0,0,0,5,604,4,188,8192,1892,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5631,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,117901600,13,10,1012,4787,532,0,77.8461538462,149.2524964358,3904,0,478.7,1210.9086624882,49.1850831541,0.1950779294,5359163.63636364,17260599.1196055,58874425,2,117901600,9825133.33333333,22823347.0102997,58874425,56,117810018,13090002.0,25911584.7220132,59000374,2,0,0,0,0,424,328,0.1102614384,0.084816491,0,3904,241.625,792.1667486134,627528.157608696,0,0,0,1,0,0,0,0,0,252.1304347826,77.8461538462,478.7,424,0,0,0,0,0,0,13,1012,10,4787,29200,126,6,32,220527.0,133726.620244438,315086,125968,58686622.0,265593.549654354,58874425,58498819,BENIGN
80,68561,5,3,407,343,407,0,81.4,182.0159333685,343,0,114.3333333333,198.031142332,10939.163664474,116.6844124211,9794.4285714286,14575.0320738028,31134,21,68561,17140.25,17497.8748304854,33310,451,36924,18462.0,22846.6201001374,34617,2307,0,0,0,0,172,104,72.9277577632,43.7566546579,0,407,83.3333333333,166.1317248451,27599.75,0,0,0,1,0,0,0,0,0,93.75,81.4,114.3333333333,172,0,0,0,0,0,0,5,407,3,343,65535,118,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,154,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,597402.5974,25974.02597,51.33333333,87.17989065,152,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12987.01299,12987.01299,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,96136,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,120943.2471,72.81351419,16022.66667,33956.25973,84762,37,11107,5553.5,7744.940574,11030,77,96099,32033.0,45991.63762,84762,194,0,0,0,0,72,92,31.20579179,41.60772239,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
